ID,Action
30857,0
29019,0
41597,0
37952,0
25150,0
1387,2
20067,0
39491,1
5697,1
64298,0
16265,0
62366,0
18061,1
21873,0
36874,0
23638,1
29242,0
12077,0
46951,1
1448,1
53542,1
39856,2
6624,0
23295,1
5824,0
13385,0
52242,2
6669,0
65229,0
3314,0
32515,0
44869,0
29970,2
20263,2
13414,0
49787,1
3912,0
22740,2
21623,0
60910,1
15248,2
44714,2
49911,0
20682,0
47468,0
48937,0
20597,0
21035,0
23173,2
38966,0
44102,0
55614,0
19484,0
5054,0
1237,0
47167,0
12353,0
57401,1
61456,1
32794,0
24155,1
13991,1
17145,0
25245,0
21908,0
31948,0
48766,0
8865,1
64523,2
21641,0
21067,0
54170,0
4108,0
59892,1
46027,2
39410,3
37911,0
8149,0
63227,0
12693,0
27458,2
30326,0
33767,0
62099,0
15237,2
14135,1
13259,1
3826,0
58060,0
50951,0
57518,1
22983,0
57011,0
24385,1
19494,0
35123,0
34841,0
52933,0
39710,0
31673,0
23630,1
11737,0
63473,0
1478,0
59832,2
22089,1
27766,0
27278,1
52552,0
28499,0
12641,0
32906,1
31037,2
62251,2
8498,1
63153,1
53092,0
22737,2
26361,0
41498,0
47375,0
34535,1
43903,0
14655,0
47803,0
2465,0
32942,2
59880,2
41437,1
25861,1
55256,2
12715,0
36732,0
51240,0
13725,0
31367,0
38144,1
23236,2
5370,0
16510,2
57767,2
11065,0
19483,0
9708,1
50191,0
4965,0
34686,0
42229,0
31951,0
55964,0
13542,2
16321,0
10711,0
58770,0
11609,0
28866,1
64913,0
60952,2
40757,0
15866,0
50845,0
35994,0
6951,2
21872,0
26757,0
2288,1
65142,0
54233,0
22496,1
49070,1
30086,0
3133,0
43904,1
32410,0
14870,1
56228,1
31566,2
33781,0
13849,0
35184,0
44208,0
1084,1
22149,2
64617,2
42707,0
64752,0
21036,0
47794,0
42254,0
25428,1
36424,0
57843,2
51174,2
64421,0
56968,0
30939,1
39542,2
22432,1
61717,1
18750,0
56383,0
48296,1
62498,0
4109,0
4303,0
23869,0
50655,2
40060,0
50660,2
28318,0
37647,2
59887,1
13370,0
64826,0
51573,0
35650,0
23546,2
29624,1
56850,0
54867,1
17541,0
63734,0
49815,1
31704,0
19078,1
5702,1
956,2
25280,2
7636,1
33678,0
13423,0
62086,0
33603,0
54722,0
9943,0
4050,0
60154,0
34773,0
15651,0
57976,1
41433,1
31835,0
43827,0
20898,0
25917,1
7536,0
54875,1
11377,2
46279,0
42064,2
27363,0
36184,2
56403,0
31909,0
41641,0
42651,0
62299,0
56892,0
20840,1
19298,1
36703,0
43190,2
59042,1
29359,0
36675,0
4461,0
50152,0
38507,0
29400,0
43171,1
17787,0
35736,2
23510,1
59260,0
29051,0
59380,0
18603,0
30707,0
19786,0
63042,0
15803,0
57841,2
967,1
9499,0
34758,0
3012,0
65104,0
15685,0
63806,0
28358,1
16184,1
39613,0
22547,0
571,1
58046,0
7661,1
57062,0
63041,0
56043,0
7960,2
24078,0
23952,2
46680,0
21386,1
8979,0
45417,0
48039,2
60728,2
42810,1
49256,0
52385,1
11888,2
53399,0
5213,2
40517,1
25940,1
22046,1
23500,2
47229,0
7776,1
22158,0
16133,0
13901,0
23564,2
5841,0
7090,1
782,1
54881,0
241,1
13012,2
11207,0
43582,1
47825,0
64887,0
11871,1
9043,0
62674,0
15517,0
15865,0
26261,0
44649,0
40496,2
6501,0
47480,0
131,0
18388,0
46295,0
65213,0
58400,0
49740,2
23329,0
23278,2
31662,0
34937,1
7474,1
27420,0
4403,0
24666,0
55531,0
23291,2
61856,0
62371,0
48829,1
18669,0
6071,1
11781,0
60002,0
26542,0
6315,2
48050,1
33673,0
360,2
15143,0
18916,0
35314,1
63969,1
7851,1
43461,0
44528,1
17062,1
18499,1
11844,0
53494,0
62239,2
18848,0
58892,0
49651,0
2960,2
6939,0
2568,0
39511,2
61641,2
12385,2
40279,1
16385,0
39576,0
31356,0
20302,1
63769,0
34594,1
60886,0
13956,1
50257,0
53061,0
8185,0
53947,1
17597,0
16437,1
29155,2
59493,1
50910,0
19436,0
20714,1
1260,0
15137,0
55469,0
8701,0
51047,1
17530,0
1292,2
45384,0
53162,1
4240,2
2490,0
44216,0
29059,0
25801,0
8807,1
40499,2
58281,1
47102,0
8308,0
50416,2
13454,0
41775,2
53348,0
49427,1
34576,1
33600,0
36905,0
9569,0
61927,1
60317,1
43239,1
14165,0
61004,2
48102,2
33932,2
16881,1
64873,0
52622,0
39460,1
36742,2
55149,0
14099,0
60045,0
44891,0
12759,0
9094,0
24279,0
21128,0
29695,0
43678,1
2340,2
55970,0
17985,1
8514,2
32983,2
56961,0
610,1
25156,0
54387,2
56837,1
2815,1
24631,0
61983,0
49426,1
31652,0
30474,2
59495,1
47477,0
39030,0
28667,0
66,0
16818,2
38394,0
28839,1
39216,0
19999,0
8652,0
32911,2
4696,2
7172,1
28095,1
41158,0
6394,1
31051,1
21425,0
54835,0
61077,0
37860,0
50703,2
36762,0
9575,0
18828,0
37540,2
56644,0
25001,0
55924,0
43347,0
50455,1
46237,0
65074,1
18585,1
45696,2
54517,2
53488,0
6584,0
2497,0
54554,1
40031,1
42441,2
29390,0
55677,1
40544,2
63359,0
63049,1
64011,1
19674,1
40982,1
4903,0
34677,0
44638,0
7029,1
54372,1
8839,2
37378,0
49835,0
35669,1
5847,1
28981,0
51083,1
26976,1
55563,0
61232,1
15896,0
27214,0
32727,0
19487,0
6603,0
65474,0
34417,0
10059,1
49360,0
55000,1
59844,2
15907,1
56703,0
63580,0
36803,0
47822,0
43718,0
56959,0
22761,2
17888,0
47608,1
19776,0
51510,0
56925,0
58055,0
9975,0
14407,1
8715,0
61500,0
13837,0
65369,1
33940,0
8435,1
45462,0
9303,0
20581,0
14358,1
19538,0
49497,0
52208,0
38762,2
48115,0
23978,2
1160,0
16191,2
64638,1
31920,0
44674,0
40934,1
35337,2
47942,0
35879,2
40528,2
41651,0
22634,0
21894,0
48337,1
16431,2
3097,0
53444,0
28564,0
19236,0
26229,0
42267,0
37960,0
23790,0
56398,0
45641,0
54861,2
45345,0
10529,1
27784,0
56225,1
12709,0
10861,2
43234,1
21665,1
33459,2
33436,2
27791,1
8767,1
34042,0
53357,0
14988,0
15992,2
3360,0
53423,0
21834,2
23170,2
22836,1
54999,1
35273,2
7511,0
10387,1
58833,1
11434,1
13763,0
38514,0
32490,0
14320,0
1442,1
21032,0
33825,1
53753,1
37150,0
59217,0
35918,2
57528,0
10596,0
58964,0
40155,0
45724,0
51987,0
59947,1
25914,1
15843,0
16048,1
25467,0
64444,0
59322,0
31322,0
65178,0
49864,1
57278,1
35908,2
8624,1
41180,0
51888,2
2342,1
46244,0
7469,1
15429,0
2592,0
41523,0
25115,0
37449,0
10638,2
5334,0
52505,0
49157,0
60242,0
4808,0
55163,2
52012,0
36136,2
4358,0
3812,0
3359,0
42979,0
38772,1
36177,2
14924,0
28043,1
33358,1
34009,0
42656,0
60636,1
63101,1
52917,0
40314,2
51159,0
37928,0
13394,0
58001,2
59388,0
34071,0
30102,0
17435,1
38151,2
61164,0
49193,1
61671,2
61056,2
27988,0
31804,0
3742,1
63916,0
22431,1
63641,2
22477,1
60906,2
48319,2
44149,2
22905,2
33759,0
21268,1
38050,1
1998,1
29330,0
59724,0
23250,2
14883,1
7679,1
48438,0
57412,1
63691,0
21628,0
42654,0
9884,0
27920,0
21801,0
48009,0
51834,0
31906,0
8362,1
30538,2
45841,0
61252,2
36615,1
23218,2
35980,0
7076,1
28940,1
37094,0
34582,2
37503,2
28859,1
53336,0
20342,1
8732,0
973,2
19686,1
13773,0
61516,0
57921,0
56031,0
27989,0
22993,0
27814,2
50755,2
64006,2
17539,0
27042,0
8570,0
23004,0
11627,0
33565,0
12480,2
5498,0
63708,0
21610,0
42206,0
20601,0
15873,0
61895,0
53875,0
43446,0
45708,2
56318,2
32401,0
27415,0
47366,0
11973,1
21843,2
4451,0
2549,0
55319,0
13041,1
33985,1
931,0
15251,2
60787,0
40710,2
3903,0
53601,1
16502,2
4826,0
57561,0
20446,2
33239,0
13431,0
38506,0
64735,1
30544,2
1255,0
39556,1
23031,0
25912,1
3287,2
62972,0
20087,0
23138,2
41911,1
48984,0
12301,0
5277,1
62530,0
10683,0
45646,0
50724,2
61308,1
9297,0
57994,1
6090,2
9676,1
8871,2
13891,0
14660,0
20904,0
59347,0
56294,2
30892,0
36886,0
43218,2
21087,0
45204,1
65379,2
12852,0
10835,0
60912,1
12383,2
53592,1
32716,2
27435,2
58969,0
45582,1
58557,0
17135,0
36702,0
37979,0
4379,2
26266,0
38076,2
29843,0
15180,1
64847,0
34385,0
59949,2
64602,2
50052,2
42740,0
12895,0
16003,2
58513,0
48176,2
36274,1
63446,1
54702,0
18834,0
16177,2
15255,1
44991,0
12916,0
9135,0
20508,0
401,0
44275,0
41591,0
38705,0
25264,0
6852,2
21725,1
46223,0
37684,0
60684,2
10581,0
2005,1
1775,1
58137,0
55244,2
36401,0
12738,0
65167,0
23475,0
5413,1
60569,1
38486,0
48130,1
6650,0
30084,0
24418,2
53534,2
15605,1
49515,0
16149,2
62181,1
58293,1
27171,0
23441,0
46517,0
63277,1
34425,0
57861,2
13826,0
33658,0
19953,0
62510,0
31118,0
45185,1
1806,1
8237,0
927,0
41198,0
11341,2
22960,0
64085,0
44495,2
51150,0
39950,2
54313,1
43497,0
21320,2
2374,0
45079,0
42462,2
60064,0
17441,1
59069,1
30711,0
35488,0
7653,1
25994,0
39958,2
57543,0
47545,1
31495,1
12243,0
2155,0
45341,0
12330,0
17448,1
55015,0
27875,0
27030,0
56896,0
46783,0
47036,1
30545,0
59814,2
33400,1
46596,0
30693,0
62478,0
25164,0
26593,1
21125,0
33339,1
28471,2
43346,0
56510,0
28287,0
33541,0
17788,0
40878,0
41049,0
46874,0
51117,1
58312,1
28709,2
4989,0
19056,1
43847,0
17509,0
45522,2
46466,1
51119,1
39396,0
36126,1
14092,0
40511,1
31184,1
19969,0
58916,0
51713,2
14783,2
25507,0
65451,2
15279,1
60256,2
64564,1
64033,0
13166,0
52770,1
20832,2
42491,2
58016,0
14671,0
62950,0
38862,0
41757,1
54520,2
10369,0
25569,2
8528,0
45489,0
47488,0
46452,2
57015,0
24451,2
47285,0
60810,0
1699,0
45600,1
43030,0
16233,0
5172,1
61479,2
47687,0
12358,0
12410,1
14417,2
57302,0
44171,0
11025,0
60037,0
37069,1
27018,0
43711,0
8348,2
53258,2
48862,0
11400,1
32428,0
6812,1
30811,0
32266,0
48119,1
2142,0
43812,0
13347,0
15764,0
61530,0
52245,0
10586,0
5858,0
61861,0
58414,2
42781,0
46500,1
26664,0
25086,0
25151,0
7874,1
12207,0
23618,2
15525,1
55383,0
14527,0
30772,0
26756,0
51477,2
29202,1
32373,0
15693,0
63749,0
10235,0
4834,0
50843,0
46068,0
38984,0
49445,2
55232,1
49326,0
16964,1
29919,2
34124,1
42834,1
60828,0
63003,0
56344,0
3508,0
41631,0
6780,1
56458,2
60426,0
10798,0
59271,0
5906,0
8577,2
55133,0
438,0
19347,0
42887,2
6776,1
37439,0
58376,0
48724,1
59161,1
63018,0
61697,1
5993,2
42497,2
59634,0
31895,0
7809,1
54479,0
48475,0
53826,0
61285,1
12366,0
38175,0
3398,0
6913,0
57562,0
8138,0
17355,2
41095,1
27977,0
32278,2
54756,1
15903,2
15197,2
21586,0
55358,0
8928,0
34057,0
33412,2
38661,1
19587,2
16244,0
7337,1
40166,0
56307,1
47206,1
46400,2
251,1
3958,0
29026,0
36387,0
56433,2
62757,0
12673,1
999,2
44249,0
18915,0
24661,0
39744,0
42861,1
28640,0
42094,1
7841,1
40594,1
17446,1
39582,0
3780,2
55568,0
35464,1
22383,1
26372,0
45763,0
37366,0
10025,2
2024,2
41834,1
50172,0
51496,0
63012,0
11827,0
16900,1
61054,1
18157,0
11754,0
64738,0
41091,0
49062,1
24728,2
51894,1
30760,0
19830,0
53025,0
19066,2
38358,0
54818,0
11029,0
15276,2
14872,2
53339,0
6066,1
27896,0
58571,0
22884,1
4121,1
37033,2
28275,0
40345,1
9362,2
55605,0
28002,2
42168,2
35553,0
38457,0
28749,2
33195,0
24471,0
42205,0
53741,2
48807,2
45061,0
20334,1
42751,0
62072,0
50574,0
48186,1
43267,2
15957,1
550,2
39992,0
7537,0
61455,1
11308,0
36710,0
48502,0
18642,0
31708,0
31844,0
29926,1
56599,0
45655,0
55803,2
10472,2
18345,0
53184,1
5668,2
48004,0
52051,1
33114,0
7702,1
44751,1
61588,0
674,1
49398,1
602,2
34539,2
7376,1
51997,0
21853,1
43932,1
48560,0
50798,1
32525,0
47755,2
4814,0
44284,0
32768,0
25715,0
31180,0
22073,2
1435,2
42968,0
41457,2
43540,0
39193,0
9039,0
57978,1
38203,0
62318,0
43308,0
32478,0
59282,0
19911,0
48455,0
8635,0
7023,1
630,1
8625,1
51808,2
15107,0
4157,2
54275,0
18482,1
43503,0
14148,2
14420,2
64220,2
53335,0
45387,0
15707,0
61084,0
21270,1
24140,0
10801,0
16231,0
30767,0
30216,0
36954,0
2893,0
56207,1
2453,0
13439,0
30075,0
38939,0
14536,1
64552,1
57188,0
34902,1
24714,1
13460,0
14573,1
5966,1
16884,1
7398,1
27983,0
38223,0
11430,2
51059,2
26289,0
7683,1
1609,0
18796,0
33002,0
22402,2
12224,0
8691,0
65525,0
13155,0
1630,0
1390,1
28727,2
24127,2
44787,1
49305,0
41019,2
23399,0
11122,1
48088,0
28969,0
33646,0
41737,1
59365,0
18524,2
42635,0
7970,1
717,0
58227,2
60203,2
54307,1
58754,0
19093,1
50919,0
37416,0
37015,2
24441,2
7456,1
56754,1
22871,1
50347,0
29464,0
17844,0
43164,1
59967,0
11037,0
38352,0
16301,0
54591,0
12628,0
24978,0
27752,0
56298,2
9471,0
34510,0
21283,1
57699,0
28763,2
30583,0
55261,2
54019,2
5313,2
44555,0
36888,0
48863,0
46134,0
50396,2
38313,0
20745,1
38879,0
26538,0
14639,0
27617,0
7988,2
64159,1
17894,0
2416,0
38469,0
39618,0
421,0
15629,1
6205,0
3544,0
65117,0
11773,0
20733,2
23306,0
55436,0
43647,1
28241,0
39646,1
28163,0
34933,2
33229,0
58702,2
17042,0
11784,0
13062,2
36000,0
3340,0
32974,2
3438,0
18678,0
4168,1
1466,0
60034,0
16888,2
22316,0
2667,1
59798,0
17014,0
40554,1
857,0
40576,1
20936,0
56652,0
498,0
64441,0
12699,0
64983,1
43493,0
27719,1
42886,1
2684,2
6283,0
31293,0
23628,2
51045,2
2477,0
9839,0
6198,0
3524,0
22719,0
19514,0
36053,0
6942,0
16305,0
12459,2
18081,1
4603,0
31081,0
59736,0
13582,2
52232,1
3761,1
11948,2
3406,0
36653,0
31286,0
13065,2
35080,2
31127,0
36880,0
1693,0
60464,0
61703,2
18046,2
58303,1
36552,2
48252,0
3921,0
48122,1
52793,1
27221,0
18241,0
32786,0
24756,1
32117,1
9408,1
41982,0
41890,0
43181,2
30823,0
29709,2
12602,0
7354,1
44583,0
32692,0
47108,0
14218,0
3087,0
12924,0
16004,1
10248,0
16753,0
13492,1
23230,1
60278,1
19045,1
30384,0
809,0
2274,1
26673,0
56341,0
4929,0
36786,0
21281,1
14027,1
13118,2
35588,0
38318,0
37643,2
61006,2
45984,1
49047,1
35029,0
58752,0
16290,0
4441,0
65407,1
45850,0
28352,2
41817,1
40804,0
49220,1
12622,0
51068,1
27691,1
55148,0
24476,0
3401,0
8741,0
28832,1
23716,0
8757,2
34891,2
58661,2
56064,0
13784,0
29313,1
47621,2
37109,1
47683,0
46136,0
2330,1
48275,0
33508,0
46639,1
41330,1
1140,1
59980,0
298,0
11626,0
38134,1
14323,0
40167,0
1224,0
52219,0
38480,0
12776,0
12152,0
50713,1
5431,1
62294,1
4947,0
61911,1
36294,0
55824,0
42460,2
38065,1
53921,2
62913,0
62903,0
49275,0
51130,0
49012,2
19807,0
40398,0
25396,1
5211,2
17736,0
32566,2
11018,0
9412,1
51659,1
64765,0
12411,2
50763,2
56139,0
25293,1
47257,0
32214,0
33263,0
13077,1
54349,2
20748,1
41545,0
63751,0
2192,0
15670,0
15637,2
56672,0
4247,2
20744,1
46625,1
64260,0
34033,0
1430,1
15344,2
39044,1
44380,1
43996,1
490,0
46663,0
802,0
59521,2
15823,0
54817,2
39080,1
47881,0
23274,1
22339,0
20151,0
13995,2
33694,0
45563,2
47350,0
49554,1
19913,0
38957,0
292,0
4664,2
3301,0
44457,0
50451,2
27628,0
19142,2
62759,0
29411,0
19858,2
17088,1
47844,0
29146,2
11045,0
44372,1
57491,0
28689,0
4132,2
30162,0
59625,0
35262,0
7304,1
5524,0
52819,2
4482,0
23953,2
30978,2
41698,0
63002,0
47835,0
19416,0
22292,0
2666,1
57494,0
18453,2
61394,1
28009,2
40209,2
42231,0
64300,0
8738,0
15811,0
8601,0
13934,2
3518,0
49785,1
11106,1
6289,0
1827,2
8161,0
45527,2
30110,0
16630,2
32294,0
45844,0
65118,0
63532,2
58152,0
3904,0
24068,0
36506,1
26535,0
41117,2
47663,0
2830,0
7854,1
1087,1
5485,0
12999,2
10771,0
41102,1
27870,0
41334,1
335,0
20761,1
24891,2
48908,0
35941,0
52235,1
58013,0
16764,0
2689,2
25047,0
27667,1
51416,2
51052,2
51378,2
38055,2
6260,0
31162,0
9574,0
29558,2
928,0
41657,0
29323,1
20002,0
54452,0
15427,0
27720,1
8252,0
26374,0
32546,2
16427,1
1545,0
23885,0
16654,0
53833,0
50070,1
22674,0
12879,0
56997,0
58153,0
49142,0
53893,0
51202,0
10233,0
44250,0
63292,0
27151,0
54165,0
14806,1
45680,0
59901,2
33758,0
50412,2
57443,0
15407,0
52455,1
25910,1
49739,2
46179,0
13766,0
29244,0
64801,0
59037,1
7155,1
24532,0
51674,1
10907,2
7768,1
44498,2
44660,0
55153,0
45380,0
41024,2
63864,2
4272,0
45117,1
912,0
12674,1
58288,1
19702,1
30018,1
16093,0
25724,0
1408,2
31866,0
27194,0
24613,0
61821,0
47968,0
11959,1
55438,0
33009,1
25655,0
24623,0
11794,0
49952,0
34733,1
10621,2
12442,2
8740,0
59073,1
35099,2
38180,0
29861,0
8400,1
3024,0
9547,0
26189,0
6437,1
21103,0
55397,0
57025,0
28026,2
54672,0
16092,0
34377,0
13336,0
22299,0
65073,1
1075,2
39897,1
26060,0
30890,0
37690,0
7226,1
21152,0
8937,0
1983,0
56830,2
63596,0
47013,1
12142,0
37593,1
3214,2
65426,1
39831,1
49031,1
3323,0
21576,0
16982,0
2281,1
53212,2
29556,2
28857,2
26251,0
18765,0
58789,0
16561,0
21208,0
26965,2
21419,0
42273,0
54024,2
2768,2
41429,1
26370,0
45088,0
59611,0
8878,1
16360,0
31422,0
46338,0
64511,2
18942,0
37328,0
29833,0
15522,1
52337,0
91,0
30853,0
31757,2
53081,0
27078,1
43646,0
14524,0
60857,0
62852,1
56553,0
36574,1
62067,0
50332,0
43749,0
9983,1
51036,2
17227,0
32869,0
26441,2
19923,0
57639,0
29102,2
31098,0
17055,0
52723,0
44327,2
4287,0
11994,1
31277,0
63361,0
64557,2
33287,0
22853,2
60220,2
38738,1
3557,0
58712,1
42951,2
60073,0
41595,0
18584,1
2572,0
17907,0
41670,0
60628,2
12276,0
64608,1
17666,0
1937,0
5052,0
27830,2
28465,2
7181,1
11425,1
28222,0
22965,1
1674,0
12950,0
63601,0
59278,0
19281,2
32338,0
27550,0
24809,2
30313,0
10526,1
27557,0
9434,0
30328,0
65000,1
59971,1
4125,2
3517,0
31687,0
23355,0
37458,0
64132,0
3665,1
10285,0
44146,2
27172,0
21538,0
65446,2
62089,0
30959,2
53933,2
3288,1
44003,1
46521,0
59137,1
51474,1
41217,0
50762,1
13135,1
10303,0
52344,0
19248,0
20550,0
46044,1
21405,0
4513,0
28370,2
11158,0
33406,1
63831,2
25720,0
50160,0
55403,2
60816,0
11310,0
45176,1
35793,1
8850,1
13595,1
4176,2
36045,0
41393,2
54041,0
10818,0
27936,0
3860,0
53515,0
56835,2
29931,1
49880,0
5342,0
34949,2
13110,1
4556,0
38246,2
4768,0
57710,0
57818,1
14749,1
19219,0
37610,1
27634,2
45813,0
38893,0
1178,0
9533,0
39933,1
11760,0
49504,0
54418,2
26158,0
61269,2
23310,0
59624,0
9007,0
44419,1
57797,1
1426,1
8669,0
13732,0
4452,0
63368,0
1776,2
27463,1
55245,1
55084,0
5541,0
39251,0
12295,0
28543,1
27745,0
48661,1
54997,2
57617,0
49927,0
592,1
14833,1
61716,1
38303,0
6256,0
47520,1
50113,2
39281,0
38263,1
13089,0
39007,1
19797,0
55379,0
9246,1
13765,0
12066,0
11591,2
51456,2
15900,0
51648,0
10293,0
64681,0
61133,0
36576,1
31600,1
43367,1
50307,0
38152,2
9961,0
3,0
58734,2
19062,1
60708,0
39791,0
8241,0
46137,0
37422,0
29621,2
25543,2
36259,0
17284,0
6884,1
40776,0
48965,0
54204,0
60268,1
59489,1
56662,0
3463,0
7211,1
19462,0
16913,1
62416,2
5040,0
58467,0
35338,1
36270,0
23512,2
53939,2
36932,0
58994,0
46813,0
55287,0
5200,2
58385,0
49075,1
16635,0
52676,0
24098,0
60108,0
14188,0
62771,1
17316,0
28817,1
33477,1
47783,0
31890,0
8617,2
5221,1
21568,0
46198,0
5499,0
5618,1
64209,2
723,0
16461,2
63743,0
9437,0
62740,0
40020,2
64861,0
2361,0
53111,0
60878,0
50601,0
17557,0
19005,1
3055,0
39346,0
6126,0
45738,0
39941,1
3483,0
14392,2
43807,0
31120,0
55072,0
64311,0
12288,0
45161,2
12205,0
52912,0
52733,0
52471,2
18519,2
24109,0
12146,0
33119,0
25723,0
61994,0
37724,0
33343,2
46024,1
2030,1
679,2
28221,0
53544,1
63235,0
25503,0
5562,0
6813,2
31740,2
41838,2
61527,0
38532,0
2827,2
46050,2
38538,0
46751,0
23974,1
13475,0
16451,2
35840,0
30347,0
32398,0
41515,0
40699,0
2733,2
15382,1
37000,2
31392,0
12599,0
47044,1
61745,2
62165,0
17271,0
49079,2
45954,1
44035,2
31448,0
1168,0
11417,1
64487,0
27570,0
2746,2
18011,2
44753,2
29978,2
9182,2
29018,0
24720,1
10823,0
51493,0
44629,0
8543,0
24960,0
33951,0
52587,2
2496,0
15038,0
52913,0
13190,0
31141,0
10730,0
4044,0
61010,2
51951,0
31678,0
63971,2
36757,0
26844,2
54467,0
12875,0
38005,0
64255,0
65306,0
17856,0
42319,0
30887,0
52646,0
8110,0
42313,0
41343,1
49319,0
44932,0
17837,0
14046,1
4059,0
24753,1
45666,0
54535,1
42197,0
36366,0
60514,0
30573,0
47392,0
45476,0
39938,2
64481,0
20914,0
46442,2
60453,0
40603,2
35944,0
34739,2
65247,0
46716,0
22844,1
21981,0
11972,1
11334,0
14877,1
41662,0
5911,0
36252,0
28384,1
30343,0
16088,0
44543,0
30395,2
44873,1
9344,0
13628,2
64571,1
24251,0
36458,0
57930,0
46635,1
31133,0
52178,2
2929,2
30393,2
27202,0
35382,1
48865,0
60204,2
11798,0
4954,0
27763,0
147,2
21941,0
30302,0
11904,1
15184,1
51693,1
5248,2
28724,1
52442,2
13149,0
27801,1
14714,0
29598,2
22519,0
29702,0
1748,1
38588,1
49767,1
25438,0
1664,0
1588,0
32235,0
14756,2
33447,2
58077,0
15895,0
2012,1
19578,0
15358,1
14235,0
22026,2
22088,1
41411,2
37604,2
2464,0
18174,1
60827,0
36941,0
40727,2
45046,0
12946,0
62045,0
30935,2
52742,0
41732,2
35501,0
11168,0
64299,0
62080,0
8046,1
63581,0
38553,2
18532,1
28505,0
40281,2
46769,0
51002,1
27005,0
60443,0
21203,0
33411,1
45365,0
7836,1
22766,1
31504,2
6955,1
30721,0
58765,0
1910,2
55231,1
34567,1
30462,2
30288,0
32332,0
38846,0
12750,0
5149,2
37380,0
51551,2
2101,0
37770,0
7897,1
56470,1
18367,0
27273,2
49878,0
52532,0
43077,0
61731,2
52075,1
25528,0
45885,0
3783,1
47797,0
2865,0
62353,0
56011,0
22912,1
47978,0
17559,0
33771,0
40449,0
13607,1
28586,0
51846,0
4546,0
52307,0
62988,0
48638,2
11187,0
18758,0
53686,0
34709,1
27300,1
59737,0
41055,0
48262,0
36359,0
31520,1
49029,1
63326,0
7350,1
36722,0
60561,2
19377,0
31883,0
3545,0
19146,1
64498,2
46383,0
45963,1
51254,0
10227,0
44293,0
38075,0
19526,0
42774,0
2085,0
45678,0
1731,0
18272,0
60156,0
6761,2
50609,0
22959,0
47836,0
21150,0
29056,0
36222,0
46173,0
35404,0
60396,0
1679,0
3899,2
8540,0
23405,0
43330,0
15454,0
18803,0
33885,1
45893,0
16263,0
46107,0
5642,1
5700,1
64879,0
40765,0
36585,1
60332,2
18374,0
23806,0
34570,2
20062,0
50067,1
15798,0
46119,0
4845,0
49715,1
51689,2
35389,1
6140,0
51043,0
2907,2
13747,0
21430,0
21045,0
37146,0
26149,0
14641,0
60309,1
64434,0
9883,0
42789,0
52520,0
4177,2
28478,0
49529,2
2181,0
54619,0
35741,1
20225,1
14769,2
815,0
56538,0
16703,0
22662,0
54080,0
62124,0
47657,0
36879,0
15698,0
4818,0
19906,0
25027,0
4925,0
19327,0
27578,0
23889,0
64759,0
5029,0
65094,2
37535,2
26803,0
12495,2
23982,1
9532,0
18968,0
3111,0
37921,0
13448,0
27811,1
57804,2
8213,0
44147,1
39567,0
4918,0
63080,2
15906,2
55575,0
31222,0
10718,0
37467,0
59701,0
6163,0
40655,0
32036,0
881,0
43767,0
7031,1
17688,0
46175,0
30285,0
54953,0
51980,0
58500,0
39301,0
50599,0
12068,0
27163,0
35439,0
23686,1
39935,2
26105,0
13222,1
20383,0
48963,0
55006,2
46161,2
46574,0
62386,0
41072,0
